pl_rade,pl_bmasse,pl_orbsmax,pl_orbeccen,st_lum,st_mass,sy_snum,sy_pnum,pl_dens,st_teff,st_rad,pl_temp,O_retention,atm_retention_prob,estimated_rotation_period
-0.4653172704488388,-0.50447212734301,0.3822653294591557,0.7886979752384232,-0.6268589511097997,-1.0512537496391898,0.0,-0.7536025960892287,0.0246354603133229,-1.6742941714404729,-1.05633433643701,-0.9454977408703252,0.0,0.1424175640693903,-0.4961543006759689
-0.6289315929353577,-0.6320990782190588,-0.4209097553330517,0.7886979752384232,-1.3264392076078058,-1.6492497493666114,0.0,2.0841928112143995,0.2373165014433833,-2.168752233365434,-1.4345249660125248,-0.8000318827591544,0.0,-0.6418760871022922,-0.6214958806759822
1.315249546218423,1.4471842435571285,1.494245875096607,1.3891729696717547,0.942971668318614,0.0040333087033188,0.0,1.5166337297536738,-0.382006736072616,0.5641136615925791,-0.0982514081790402,-1.4822822173038617,0.0,-0.9033283167681478,1.5219618454070238
-0.7349893303609766,-0.7150328739093869,-0.087639504825882,-0.9325445964853812,-0.5345383301807177,-0.9809012790830226,0.0,1.5166337297536738,0.3779809756881483,-1.2891507453138318,-1.3588868400974217,-0.7664877061139995,0.0,0.7134279463260247,-0.7033290188249935
0.0581645125891451,-0.0897374656797146,0.1956779055079911,1.3891729696717547,0.0420464384479521,1.2000253081581618,0.0,-0.7536025960892287,-0.611674783480546,0.484034335368228,1.6918509051450614,0.3033555052919152,0.0,-0.3636175001774041,-0.0939300560340116
-0.8825278800281028,-0.3688273518815085,-0.9755105295802824,-0.9325445964853812,0.8187537132206747,1.6924926020513322,0.0,-0.7536025960892287,1.8639165990448756,1.1996638697223496,2.196105077912414,2.5103310220061115,0.0,0.1459717213727867,-0.3637359811503037
1.3461652025937003,1.3393073463766525,1.494245875096607,1.3891729696717547,-0.2548818356710488,0.777910484821158,0.0,0.3815155668322225,-1.295109386522864,0.6912237032185332,0.8850442287172972,-0.8324807868374344,0.0,-0.995262900353766,1.226661336711837
1.563306803354673,1.2716451350279023,-0.8151805926353898,1.3891729696717547,0.0649553180324201,1.4110827198266638,0.0,-0.7536025960892287,-1.7709231627663151,1.527607777117311,1.2884475669311797,1.9481051920288817,0.0,-1.045567243581978,1.1666340130948931
-1.7219153960652651,-1.875641703888108,-0.6502723748858068,-0.9325445964853812,-1.706854941791387,0.3206194262060713,0.0,-0.7536025960892287,0.845637762930287,0.5437760549324264,-0.0226132822639372,0.7091930390582365,0.0,1.241451478806252,-1.8786633469742893
-0.4393434575193731,-0.4840091886084682,-0.1549724408107206,-0.9325445964853812,0.1921960086088686,0.9186154259334928,0.0,1.5166337297536738,-0.0065770978036929,1.021709811446014,0.8850442287172972,0.6266664735596525,0.0,0.1067790624528888,-0.4761251318786993
-0.4040822847362837,-0.4565115771652243,-0.2539814976407024,0.7886979752384232,0.8268215300155594,-0.0663191618528484,0.0,0.3815155668322225,-0.0521344117160954,0.328960084584564,-0.4764420377545547,0.0357090430389404,0.0,0.0593599752309171,-0.4492399350325503
-0.8583924629861891,-0.8100954828744571,-0.2041932644603715,-0.9325445964853812,1.2399855149623955,0.1799144850937367,0.0,-0.7536025960892287,0.5502021171115198,0.3836174024837243,-0.1738895340941431,0.1239466424674714,0.0,1.1299089055491467,-0.7974978722672376
1.3088983044931617,1.4471842435571285,1.494245875096607,0.7886979752384232,-1.9923630914468704,-2.1593051608988243,0.0,-0.7536025960892287,-0.3159697012855339,0.2997247750105946,-0.1486768254557755,-1.3018886323467995,0.0,-0.8834999682049248,1.5350699093115712
-0.2871077437758151,-0.1839397030567529,-0.2949184122047416,-0.9325445964853812,0.655496698323441,-0.1718478676870994,0.0,-0.7536025960892287,0.1813011357765602,0.1217707167342588,-0.4764420377545547,0.0205283594305668,0.0,0.2056264290286424,-0.1845949937930165
1.282901107247378,1.4471842435571285,1.494245875096607,1.3891729696717547,0.9315472222418416,1.1648490728800782,0.0,0.3815155668322225,0.7587102693411801,-0.6281785288588705,2.2087114322315973,-1.404498363703139,0.0,0.2262788025463163,1.550788142462746
-0.5648105220414589,-0.582246865655856,-0.1317111852334926,-0.9325445964853812,0.3405217688439508,0.9186154259334928,0.0,-0.7536025960892287,0.1526589573798647,0.6073310757454035,0.8850442287172972,0.4763934401727295,0.0,0.3075303531544219,-0.57245053660817
-0.1678693350929258,-0.2700368758604437,-0.2174576285526823,-0.9325445964853812,-0.1288905650651932,1.059320367045827,0.0,-0.7536025960892287,-0.3431568109809884,1.2060193718036474,0.6581298509719888,0.6773626977384462,0.0,-0.1869239658915953,-0.2678205371616151
0.940275746183779,0.6276241777343127,0.7695293597983017,-0.9325445964853812,0.5432415279519741,-0.2422003382432667,0.0,1.5166337297536738,-1.523277767629676,-0.2404929018997104,-0.5520801636696574,-0.7942662382303993,0.0,-0.8645468645338226,0.5823669985270108
1.5022831822541465,1.4471842435571285,-0.8931068257800231,1.1685690248592937,-1.1791220741746362,0.9537916612115762,0.0,-0.7536025960892287,-0.5291561413476102,1.129753346828075,0.3051519300348416,1.4154207145204891,0.0,-0.9749496921083436,1.550788142462746
-0.3652642948721501,-0.4255438963576286,0.4562791188240978,-0.9325445964853812,1.001620017492615,0.0392095439814021,0.0,-0.7536025960892287,-0.0988991321061499,0.2603206621065488,-0.2999530772859811,-0.4694112838680562,0.0,0.0128136100328878,-0.4190026213372327
-0.963449691237756,-0.8909778195521054,-1.8015943476184164,0.7886979752384232,-1.941348208828158,-2.1593051608988243,0.0,-0.7536025960892287,0.6966881041800144,-2.29268452395074,-1.9892045560566125,-0.594720747658198,0.0,0.17673430742662,-0.8779259652441849
1.3277811710729832,1.4471842435571285,1.494245875096607,0.7886979752384232,-0.3442097244436489,-0.8401963379706884,0.0,-0.7536025960892287,-0.7996689210312502,0.2997247750105946,-0.1486768254557755,-1.488328360487408,0.0,-0.968815253815014,1.4030124769378067
0.2520401455566761,0.7792877586600209,0.7755962811512896,1.216875845547173,0.7701973668954729,1.37590648454858,0.0,0.3815155668322225,0.9658394817356812,0.8399424519208996,2.070041534720576,-0.0976735597952305,0.0,0.8937015457642001,0.7219973756687322
-0.913684796470186,-0.8527001515054767,-1.3286727469771624,-0.9325445964853812,-0.9760435585925196,-1.3326636318638587,0.0,2.0841928112143995,0.6263369881916246,-1.4099052848584883,-1.182397879628848,0.1135077036982204,0.0,1.3382181274960503,-0.8398283716889682
0.1173506720566229,-0.0421812071951136,1.494245875096607,0.7886979752384232,-1.941348208828158,-2.1593051608988243,0.0,-0.7536025960892287,-0.6784497084821841,0.2997247750105946,-0.1486768254557755,-1.151026928606405,0.0,-0.4045925127044066,-0.048318057714641
-1.7384579300522884,-0.7207694996137899,-0.1700712957688146,-0.9325445964853812,-1.2528203073029458,-1.5788972788104445,0.0,-0.7536025960892287,1.928601617335617,-2.022575685495587,-1.3084614228206863,-0.839847218654889,0.0,-0.7902148721351154,-0.709000609491627
-1.8795242644410184,-2.1424887718665606,-0.5076823442017785,-0.9325445964853812,0.0304989932036332,0.6723817789869079,0.0,-0.7536025960892287,0.755650751027871,0.8399424519208996,0.5068535991417829,0.8654546608536541,0.0,0.4319879486608858,-2.1564192926019383
-0.2658219707265523,-0.3475590830873257,1.4906617787705918,-0.9325445964853812,-0.5919059320571718,0.3206194262060713,0.0,-0.7536025960892287,-0.226770839335299,0.7433388202851744,0.1286629695662686,-0.901680140072028,0.0,-0.096850125099578,-0.3430490279622715
0.1398694549693867,0.4991858810554855,0.7740661975183829,1.3891729696717547,0.377851775319326,-0.3477290440775177,0.0,-0.7536025960892287,0.5264689982792059,-0.1896488852493287,-0.4008039118394517,-0.7556420029448673,0.0,0.4478617315014895,0.463177308223821
0.1058766214279782,-0.0529672960106428,0.0336675128819744,1.2600528727982991,-0.8918748596262376,-1.2623111613076918,0.0,-0.7536025960892287,-0.6648466031740138,-1.9374119576061977,-1.182397879628848,-0.8746417442988814,0.0,-0.3968806411435242,-0.058653793922999
-1.1181901033474555,-1.0102236597174663,-0.126374334519868,0.7886979752384232,1.2399855149623955,0.1799144850937367,0.0,1.5166337297536738,0.9179510028409074,0.5463182557649455,-0.1991022427325108,0.0827320554157539,0.0,1.985691519226451,-0.9970096283003068
-0.6246118075424187,-0.628460759455988,-0.0052694643346756,-0.9325445964853812,0.4325790643938368,-0.312552808799434,0.0,-0.7536025960892287,0.2333695447393393,-0.1273649648526112,-0.5772928723080251,-0.3075218039363639,0.0,0.4323732437072003,-0.6179127463133458
-0.7213785661535992,-0.7037439759243742,-1.3321053943869954,-0.9325445964853812,-0.5919059320571718,0.4965006025964896,0.0,1.5166337297536738,0.3632509650298273,0.9225639789777696,0.279939221396474,2.029344090907393,0.0,0.6780855195539299,-0.6921722823735061
1.333963407923248,1.4471842435571285,1.494245875096607,1.2600528727982991,0.2696191266743027,-0.4180815146336846,0.0,-0.7536025960892287,-1.0141623339768528,-0.4540377718313133,-0.5520801636696574,-1.2172851314943285,0.0,-0.983303608436424,1.3316205443076536
1.2960201576137185,0.923967902760322,1.494245875096607,1.3891729696717547,-1.5085691201725604,0.1095620145375694,0.0,0.3815155668322225,-1.8383927878542323,0.375990799986167,0.1286629695662686,-1.333303252648905,0.0,-0.9891503344920806,0.8540504016910319
-0.5083296204103617,-0.5378120723547734,-0.259559494714197,0.7886979752384232,0.0581257583387739,-0.5587864557460192,0.0,0.3815155668322225,0.0812107949954764,-0.6612271396816185,-0.8546326673300693,-0.3450814875686284,0.0,0.2099334295499415,-0.5288275330988607
-0.3705120065778276,0.0468876558220856,-0.6605335293905532,-0.9325445964853812,1.060647659894068,0.0743857792594857,0.0,-0.7536025960892287,1.1116999578558977,0.3302311850008235,-0.1486768254557755,0.5919038603721107,0.0,1.2066637893875884,0.0368202216288195
-0.6203101063702217,-0.6260493157938519,0.4049740035543777,0.8001437862898229,0.5991713232887124,-0.2070241029651831,0.0,2.0841928112143995,0.2254511245564525,0.3798041012349456,-0.3755912032010841,-0.4347441283712112,0.0,0.4207316867320356,-0.615538199028033
1.276248641710362,1.4471842435571285,1.494245875096607,1.3891729696717547,1.7042515525667568,2.2025480135835456,0.0,0.3815155668322225,1.101200927243268,-0.598943219284901,2.2087114322315973,-1.226072975138433,0.0,0.355114737063457,1.550788142462746
-0.9892161914354816,-0.5968175274976447,-2.9199931985268543,-0.9325445964853812,-0.2462828756093889,-0.7698438674145212,0.0,0.3815155668322225,1.582175576282122,-1.0056953524879542,-0.8798453759684366,2.614017264664777,0.0,0.5319871918869874,-0.5867740342837322
1.2559063550990384,1.4471842435571285,1.494245875096607,0.7886979752384232,-2.0530773077005584,-2.1593051608988243,0.0,-0.7536025960892287,1.9257371185412644,-2.29268452395074,-0.1486768254557755,-1.6824281597426587,0.0,-2.412320664418918,1.550788142462746
-0.6246118075424187,-0.628460759455988,-0.7135750082549489,-0.9325445964853812,1.1200524885877143,0.1095620145375694,0.0,0.3815155668322225,0.2333695447393393,0.4865765362007471,-0.3503784945627164,0.6027919253364284,0.0,0.4323730372479995,-0.6179127463133458
-1.2097965156173296,-1.081184812838448,-1.0346243857371875,-0.9325445964853812,0.942971668318614,0.0040333087033188,0.0,-0.7536025960892287,1.047993910045056,0.2997247750105946,-0.3251657859243488,0.939750302827272,0.0,2.114708822280968,-1.068158303962483
-0.3052843740568879,0.2191055789376033,0.4922670548981107,1.3891729696717547,0.110369729940632,-0.5236102204679356,0.0,0.3815155668322225,1.4188009621155533,-0.6256363280263514,-0.6529309982231281,-0.7325521246113859,0.0,0.6339072851191659,0.2003536507686879
-0.3417581099259266,-0.4072153694707134,-0.087639504825882,-0.9325445964853812,0.8268215300155594,-0.0663191618528484,0.0,1.5166337297536738,-0.1323975378014842,0.4967453395308234,-0.0730386995406725,0.080974353502343,0.0,-0.0164549058379851,-0.4011267307140537
0.1591204948714933,-0.007813431379089,1.2007887971479836,-0.9325445964853812,0.5991713232887124,-0.2070241029651831,0.0,-0.7536025960892287,-0.7200519835627325,-0.1642268769241379,-0.5016547463929224,-0.97433169634892,0.0,-0.4320645023364317,-0.0154220854405156
-0.5475332216534367,-0.5691536137368262,-0.0584443444065391,-0.9325445964853812,-0.5757771823448526,0.6020293084307405,0.0,-0.7536025960892287,0.1319287947243846,0.8768043639924262,0.3051519300348416,0.281273069218994,0.0,0.2773064446153182,-0.5595873945494034
-0.3991457732254821,-0.4522135823416189,-0.7892391231705972,-0.9325445964853812,0.5758728417319936,-0.1718478676870994,0.0,-0.7536025960892287,-0.0567552320722846,0.1573615283895259,-0.4512293291161871,0.5295168386953744,0.0,0.0540616312314608,-0.4450407294150715
-0.37964263909539,-0.4367058916797968,-0.2276684237604575,0.7886979752384232,-1.4319032453767722,-1.7547784552008625,0.0,-0.7536025960892287,-0.080043172531229,-2.1674811329491748,-1.5101630919276277,-0.912787546257258,0.0,-0.9490896967093276,-0.4298963873490123
1.3024888364356548,1.4471842435571285,1.494245875096607,1.360418567366816,1.3157070964005022,1.9739024842760011,0.0,-0.7536025960892287,-0.0292097446873863,0.3073513775081518,2.2087114322315973,-1.2075971310086355,0.0,-0.7531051040877753,1.550788142462746
-1.3507722096248418,-1.2613476397801715,-0.0996794777490095,-0.9325445964853812,-0.045083259574646,-0.6291389263021865,0.0,0.3815155668322225,1.0747476915144896,-0.2570172073110844,-0.5772928723080251,-0.2659564070108119,0.0,2.2704561330008546,-1.2497359287845626
1.364073999708589,1.1373679755245727,1.494245875096607,1.3891729696717547,1.4226639332414213,0.2854431909279876,0.0,1.5166337297536738,-1.6802516344769325,0.2323564529488389,0.103450260927901,-1.301015693381841,0.0,-1.0050946270136811,1.0467217793295582
-0.54183885635947,-0.563795078522413,0.7261381273734656,1.3891729696717547,-0.5809401711587832,-1.0160775143611065,0.0,-0.7536025960892287,0.1235717202553874,-1.7086138826794803,-1.0311216277986426,-1.0753436630509163,0.0,0.2661219562234002,-0.5543252226927473
1.2572122090751372,1.4471842435571285,-0.0336476574839174,1.3891729696717547,1.3735955384020333,2.2025480135835456,0.0,-0.7536025960892287,0.8661207224923186,1.0661983260150978,2.2087114322315973,1.4097724948257435,0.0,0.3490311983435738,1.550788142462746
-0.7079429672774658,-0.7294933118328136,-0.751791269128574,-0.9325445964853812,0.655496698323441,-0.1718478676870994,0.0,2.0841928112143995,0.2530236219090379,-0.2125286927420005,-0.3503784945627164,0.4202395730227599,0.0,0.5557698855762049,-0.7176282631403519
-0.1862782274198669,-0.0359720596975372,0.0915981996695836,1.1685690248592937,-0.0491526763814131,1.0944966023239109,0.0,2.0841928112143995,0.2333695447393393,0.6263975819892966,1.0615331891858706,0.2915907761334042,0.0,0.2168052350413045,-0.042370663450937
-0.2221417896712777,-0.3127341320549056,0.2838401636106664,-0.9325445964853812,0.5432415279519741,-0.2422003382432667,0.0,-0.7536025960892287,-0.2786545310403983,-0.2493906048135272,-0.6781437068614956,-0.5575562766089381,0.0,-0.1383007568570679,-0.3092204447046734
1.0034311871486594,0.9790481506212588,-0.7892391231705972,-0.9325445964853812,-1.0580176027419457,-1.403016102420026,0.0,-0.7536025960892287,-1.026497639492623,-2.1268059196288696,-1.2328232969055837,-0.5136773327196505,0.0,-1.6301402912061462,0.904023192815256
-0.54183885635947,-0.563795078522413,-0.7153951346207976,0.7886979752384232,-1.2528203073029458,-1.5788972788104445,0.0,-0.7536025960892287,0.1235717202553874,-1.7225959872583354,-1.5101630919276277,-0.592133925952483,0.0,0.2661219562234002,-0.5543252226927473
-0.8661187059688982,-0.8152394443799654,-0.6267539307777237,0.7886979752384232,-1.7077884179511271,-2.071364572703615,0.0,1.5166337297536738,0.5602910523113698,-2.29268452395074,-1.737077469672936,-0.8795808056505422,0.0,-0.104761473749707,-0.8026045955946638
1.3400911272747946,1.3792075597094593,1.494245875096607,0.7886979752384232,-0.8489894319544423,-1.2271349260296085,0.0,-0.7536025960892287,-1.2003054195904397,0.2997247750105946,-0.1486768254557755,-1.4444110021481629,0.0,-0.991429396597854,1.2619329395090049
-0.1373333687895855,-0.2457655814206564,0.1688930844687131,-0.9325445964853812,-0.8184925633354622,0.4261481320403222,0.0,0.3815155668322225,-0.382006736072616,0.5780957661714341,-0.1738895340941431,-0.1577764203839325,0.0,-0.2136417810920872,-0.2443240838398888
1.3521864871504503,0.9706574081134808,0.5456474822523296,1.3891729696717547,1.060647659894068,0.0743857792594857,0.0,0.3815155668322225,-1.8866140844844823,0.0963487084090679,-0.2999530772859811,-0.5555038212426556,0.0,-1.0037094426523114,0.8964213079656711
-0.2403805728605452,-0.3271684424690625,1.1629369928487532,-0.9325445964853812,0.7122151432845676,-0.1366716324090157,0.0,2.0841928112143995,-0.2577059322783863,0.2094766454561671,-0.3503784945627164,-0.8869787134864277,0.0,-0.1215121049368669,-0.323235059832562
-0.9193739021549264,-0.8582714812457438,-0.0424258882569291,0.7886979752384232,-0.1465630320828982,-0.6994913968583538,0.0,0.3815155668322225,0.6328292703561681,0.5437760549324264,-0.2999530772859811,-0.0305816976249811,0.0,1.3601379012790231,-0.8453695997402502
-0.2074728183195857,-0.1021036985175224,-0.5442002536366352,0.486513875475417,-0.2462828756093889,-0.7698438674145212,0.0,0.3815155668322225,0.1193790412348667,-1.106112285372458,-0.8798453759684366,-0.2593588319558032,0.0,0.1084490029650038,-0.1058082039410952
1.5445932347703837,1.1433998778733694,-0.8111435135137032,-0.9325445964853812,0.7359029214578713,1.6573163667732485,0.0,-0.7536025960892287,-2.034335795306885,1.350924819257235,1.8431271569752676,2.110696748708836,0.0,-1.0439016567741948,1.0521305729843475
